1.4	22	0.0706526185107716	1
1.4	23	0.0544730714027985	1
1.4	24	0.0528200522573877	1
1.4	25	0.0282054123429602	1
1.4	26	0.016087944143743	1
1.4	27	0.00716477685026057	1
1.4	28	0.00466401959484584	1
1.4	29	-0.00595425436597575	1
1.4	3	0.937981296143824	1
1.4	30	-0.00864998182338472	1
1.4	31	-0.01783120278935	1
1.4	32	-0.0245604727306681	1
1.4	33	-0.0323621776315425	1
1.4	34	-0.0331816425899249	1
1.4	35	-0.0441641085233256	1
1.4	36	-0.0419364099322177	1
1.4	37	-0.0526401715350563	1
1.4	38	-0.056034050136198	1
1.4	39	-0.059197058165752	1
1.4	4	0.835835227187637	1
1.4	40	-0.0527992865072541	1
1.4	41	-0.0599664451885218	1
1.4	42	-0.0625278795241181	1
1.4	43	-0.069782557547981	1
1.4	44	-0.0744343429847161	1
1.4	45	-0.0702498656912885	1
1.4	46	-0.0653911209093064	1
1.4	47	-0.0777669779445997	1
1.4	48	-0.0744789676735491	1
1.4	49	-0.0829631893402876	1
1.4	5	0.738385436429546	1
1.4	50	-0.0815384064294482	1
1.4	51	-0.0797316403161693	1
1.4	52	-0.0829109197362775	1
1.4	53	-0.0791594034097041	1
1.4	54	-0.0902929422760886	1
1.4	55	-0.0852762667179941	1
1.4	56	-0.0849870553712347	1
1.4	57	-0.085999006093821	1
1.4	58	-0.0865533754163086	1
1.4	59	-0.0787948457423649	1
1.4	6	0.657054593795221	1
1.4	60	-0.0862352261742003	1
1.4	61	-0.0919945663699094	1
1.4	62	-0.0884993392472112	1
1.4	63	-0.0903965192894836	1
1.4	64	-0.0964929256517815	1
1.4	65	-0.0889900340316424	1
1.4	66	-0.0869077384093577	1
1.4	67	-0.0928279276389159	1
1.4	68	-0.0867508836891971	1
1.4	69	-0.0863231334992261	1
1.4	7	0.583047177220769	1
1.4	70	-0.0951542817993591	1
1.4	71	-0.0944788859769363	1
1.4	72	-0.0861483005664533	1
1.4	73	-0.0938813438271658	1
1.4	74	-0.0911741705303154	1
1.4	75	-0.0971517861815953	1
1.4	76	-0.0962233049533781	1
1.4	77	-0.0893234601845877	1
1.4	78	-0.0928469800332583	1
1.4	79	-0.0945967331720533	1
1.4	8	0.514525823886104	1
1.4	80	-0.0903968336409512	1
1.4	81	-0.0896693958973366	1
1.4	82	-0.0908291448588769	1
1.4	83	-0.0921968634121601	1
1.4	84	-0.0913732280519723	1
1.4	85	-0.0885692116137313	1
1.4	86	-0.0925617382354442	1
1.4	87	-0.0943185647708399	1
1.4	88	-0.0923012418761364	1
1.4	89	-0.0898560568640612	1
1.4	9	0.46356262073773	1
1.4	90	-0.0906583287962963	1
1.4	91	-0.0879511299310511	1
1.4	92	-0.0931356626974965	1
1.4	93	-0.0919570147262347	1
1.4	94	-0.0904389701249768	1
1.4	95	-0.0878500748981984	1
1.4	96	-0.0909626684360118	1
1.4	97	-0.0898766480585531	1
1.4	98	-0.0936936210859758	1
1.4	99	-0.089887641070934	1
1.4	0	2.8862551051138	2
1.4	1	2.43256890579864	2
1.4	10	1.07640355298839	2
1.4	100	-0.103994363778902	2
1.4	11	1.00272570274583	2
1.4	12	0.937161693835517	2
1.4	13	0.862943350970824	2
1.4	14	0.805808906312188	2
1.4	15	0.753191205264919	2
1.4	16	0.702222609226771	2
1.4	17	0.65415192640297	2
1.4	18	0.618286480105169	2
1.4	19	0.569020707469714	2
1.4	2	2.12262863355403	2
1.4	20	0.52496731320327	2
1.4	21	0.491071903342397	2
1.4	22	0.449244830748034	2
1.4	23	0.419305678212694	2
1.4	24	0.387864729124562	2
1.4	25	0.361181159820346	2
1.4	26	0.331478476065846	2
1.4	27	0.312182570278808	2
1.4	28	0.288931224425761	2
1.4	29	0.265562200578328	2
1.4	3	1.86876982509903	2
1.4	30	0.240007082401645	2
1.4	31	0.225324991340765	2
1.4	32	0.208208209701145	2
1.4	33	0.190187116142744	2
1.4	34	0.173614652340106	2
1.4	35	0.160461913962959	2
1.4	36	0.141453520711734	2
1.4	37	0.13072091226978	2
1.4	38	0.116048697311461	2
1.4	39	0.0988449880555707	2
1.4	4	1.71255435102523	2
1.4	40	0.0905594837248888	2
1.4	41	0.0770189536620385	2
1.4	42	0.0725467222152274	2
1.4	43	0.0613804814938761	2
1.4	44	0.0492871397974003	2
1.4	45	0.0416042231410985	2
1.4	46	0.0288054380167088	2
1.4	47	0.0254832521751057	2
1.4	48	0.0217871262792807	2
1.4	49	0.0171360895087063	2
1.4	5	1.57524973848731	2
1.4	50	0.00400054186233488	2
1.4	51	-0.00527543300189601	2
1.4	52	-0.00299466382817865	2
1.4	53	-0.0114707036070777	2
1.4	54	-0.0212050789439323	2
1.4	55	-0.0227748226225648	2
1.4	56	-0.0319261481261769	2
1.4	57	-0.0281005744655097	2
1.4	58	-0.0354294319029186	2
1.4	59	-0.0410257492951171	2
1.4	6	1.44890469936716	2
1.4	60	-0.0478685985140613	2
1.4	61	-0.0495452265594844	2
1.4	62	-0.0552284357113223	2
1.4	63	-0.0524982582044199	2
1.4	64	-0.05926311325525	2
1.4	65	-0.0619457445183967	2
1.4	66	-0.0628545379239479	2
1.4	67	-0.0649934739621013	2
1.4	68	-0.0640152025894945	2
1.4	69	-0.0668599494227691	2
1.4	7	1.34710064400997	2
1.4	70	-0.0778702943147839	2
1.4	71	-0.0729359666849655	2
1.4	72	-0.0750468705598717	2
1.4	73	-0.0819512179268271	2
1.4	74	-0.0880263381579758	2
1.4	75	-0.0806632188208637	2
1.4	76	-0.0855292711295111	2
1.4	77	-0.0918004507946783	2
1.4	78	-0.0890900033242879	2
1.4	79	-0.0859424789849284	2
1.4	8	1.24897509662289	2
1.4	80	-0.093792546390993	2
1.4	81	-0.0916813024896873	2
1.4	82	-0.0956868833316941	2
1.4	83	-0.0961309320957169	2
1.4	84	-0.0926483509694183	2
1.4	85	-0.093437474114836	2
1.4	86	-0.102821984852305	2
1.4	87	-0.101023992992184	2
1.4	88	-0.103361001566341	2
1.4	89	-0.106119984839299	2
1.4	9	1.16214032895552	2
1.4	90	-0.0990606931935456	2
1.4	91	-0.103332580303233	2
1.4	92	-0.106930068331734	2
1.4	93	-0.10446312052972	2
1.4	94	-0.10874879905439	2
1.4	95	-0.102111009790367	2
1.4	96	-0.105015352004157	2
1.4	97	-0.106836661390256	2
1.4	98	-0.102641596068367	2
1.4	99	-0.105763751463414	2
1.5	0	1.99096015407243	1
1.5	1	1.64593792274526	1
1.5	10	0.595656630081987	1
1.5	100	-0.092138852549594	1
1.5	11	0.536959561693178	1
1.5	12	0.487104718805581	1
1.5	13	0.439860473651178	1
1.5	14	0.402403507386077	1
1.5	15	0.365898120314986	1
1.5	16	0.324634976394801	1
1.5	17	0.290288124401761	1
1.5	18	0.262989180558093	1
1.5	19	0.240787302845465	1
1.5	2	1.40229669420822	1
1.5	20	0.212703670532581	1
1.5	21	0.182370550801769	1
1.5	22	0.167467352291962	1
1.5	23	0.148699085105523	1
1.5	24	0.131471659135922	1
1.5	25	0.109799754383592	1
1.5	26	0.0922459648118003	1
1.5	27	0.0819644994291144	1
1.5	28	0.070543751252192	1
1.5	29	0.0574325003775283	1
1.5	3	1.22010063973131	1
1.5	30	0.0437162243443821	1
1.5	31	0.0345221375501211	1
1.5	32	0.0248532729259024	1
1.5	33	0.0170100554906993	1
1.5	34	0.00594229466603841	1
1.5	35	-0.00356635280610254	1
1.5	36	-0.0100398427454714	1
1.5	37	-0.0131746458123988	1
1.5	38	-0.0170922628566343	1
1.5	39	-0.027080913452996	1
1.5	4	1.09182052583092	1
1.5	40	-0.0342683424338404	1
1.5	41	-0.0363047906192468	1
1.5	42	-0.0382767826915221	1
1.5	43	-0.0443349527864646	1
1.5	44	-0.0442743770216992	1
1.5	45	-0.0505853570684296	1
1.5	46	-0.0551295388263828	1
1.5	47	-0.0589838622163479	1
1.5	48	-0.0583603649054995	1
1.5	49	-0.0618463209685851	1
1.5	5	0.984052566233534	1
1.5	50	-0.064183156728456	1
1.5	51	-0.0726577968564171	1
1.5	52	-0.0724228742072766	1
1.5	53	-0.0708231183487327	1
1.5	54	-0.0821055481521543	1
1.5	55	-0.0778330286095531	1
1.5	56	-0.0804716531740374	1
1.5	57	-0.0823750787657571	1
1.5	58	-0.0903271972406417	1
1.5	59	-0.0837098474132854	1
1.5	6	0.890290975306148	1
1.5	60	-0.0817843989151323	1
1.5	61	-0.0881764247671755	1
1.5	62	-0.0942367941732542	1
1.5	63	-0.084449215048351	1
1.5	64	-0.0901972110527934	1
1.5	65	-0.0886515297377143	1
1.5	66	-0.0895649510934721	1
1.5	67	-0.0839449640769181	1
1.5	68	-0.0921745201188475	1
1.5	69	-0.0933278000628915	1
1.5	7	0.80866045212144	1
1.5	70	-0.0958881081432977	1
1.5	71	-0.10101890947485	1
1.5	72	-0.0951563909281247	1
1.5	73	-0.0943798052838488	1
1.5	74	-0.0938973043988922	1
1.5	75	-0.0917808633591171	1
1.5	76	-0.0979749065654197	1
1.5	77	-0.0953036666945181	1
1.5	78	-0.097441242708083	1
1.5	79	-0.0980313918583616	1
1.5	8	0.726936587366388	1
1.5	80	-0.091009721251641	1
1.5	81	-0.0991007243794561	1
1.5	82	-0.0972814933330075	1
1.5	83	-0.102529002848887	1
1.5	84	-0.0978938104993839	1
1.5	85	-0.0990143743604558	1
1.5	86	-0.101624008113396	1
1.5	87	-0.0985646894982819	1
1.5	88	-0.100593287814301	1
1.5	89	-0.0978610286511802	1
1.5	9	0.664183758770904	1
1.5	90	-0.102064038014353	1
1.5	91	-0.0901615488779373	1
1.5	92	-0.0968188596464551	1
1.5	93	-0.105883790718682	1
1.5	94	-0.0978006854434971	1
1.5	95	-0.0977346766655398	1
1.5	96	-0.0977369680244287	1
1.5	97	-0.0994698991818176	1
1.5	98	-0.098012260279539	1
1.5	99	-0.0982052387323658	1
1.5	0	3.4449202580686	2
1.5	1	2.9508201791803	2
1.5	10	1.40816725447022	2
1.5	100	-0.0960888085530519	2
1.5	11	1.32551950782336	2
1.5	12	1.24046303704576	2
1.5	13	1.16585356708041	2
1.5	14	1.09992532075539	2
1.5	15	1.0395705354521	2
1.5	16	0.983105679963029	2
1.5	17	0.924919251635481	2
1.5	18	0.873241748634905	2
1.5	19	0.813789379904651	2
1.5	2	2.59507274220714	2
1.5	20	0.769186794115069	2
1.5	21	0.731667368835386	2
1.5	22	0.683507939926826	2
1.5	23	0.645754524389474	2
1.5	24	0.609306289380538	2
1.5	25	0.56562523549167	2
1.5	26	0.538147837862151	2
1.5	27	0.509615009305946	2
1.5	28	0.480474952029057	2
1.5	29	0.446285924881333	2
1.5	3	2.31541382915589	2
1.5	30	0.423611914380547	2
1.5	31	0.393702495356457	2
1.5	32	0.368851479554021	2
1.5	33	0.347259543246983	2
1.5	34	0.322208107278024	2
1.5	35	0.299739747113999	2
1.5	36	0.281939352625005	2
1.5	37	0.263503122649565	2
1.5	38	0.245471045104618	2
1.5	39	0.224188271186006	2
1.5	4	2.12918957623782	2
1.5	40	0.211926736612936	2
1.5	41	0.194612547267111	2
1.5	42	0.18763788043301	2
1.5	43	0.164748020368148	2
1.5	44	0.150395680245486	2
1.5	45	0.141255985081255	2
1.5	46	0.1386590425965	2
1.5	47	0.114503180343982	2
1.5	48	0.110954953125018	2
1.5	49	0.096396638590538	2
1.5	5	1.96784775859201	2
1.5	50	0.0851761895350959	2
1.5	51	0.071008712210588	2
1.5	52	0.0769067797415375	2
1.5	53	0.0576779656902926	2
1.5	54	0.0519302011652094	2
1.5	55	0.0400869761550121	2
1.5	56	0.0342832577647245	2
1.5	57	0.0301603166444751	2
1.5	58	0.0257386561681327	2
1.5	59	0.0180250838044379	2
1.5	6	1.82747939769248	2
1.5	60	0.0189961037593335	2
1.5	61	0.00547980153335593	2
1.5	62	-0.00205911722550412	2
1.5	63	-0.00691063137172944	2
1.5	64	-0.0190232563759354	2
1.5	65	-0.012091236208172	2
1.5	66	-0.0197100314402609	2
1.5	67	-0.0254689569661638	2
1.5	68	-0.0244158104268342	2
1.5	69	-0.0355326383304643	2
1.5	7	1.70928221803656	2
1.5	70	-0.0356561621996477	2
1.5	71	-0.0441225242226985	2
1.5	72	-0.039491967189752	2
1.5	73	-0.0483159080259358	2
1.5	74	-0.0499307250506882	2
1.5	75	-0.0560810837211375	2
1.5	76	-0.0533275635457353	2
1.5	77	-0.055836909554855	2
1.5	78	-0.0621480809088013	2
1.5	79	-0.060407839371208	2
1.5	8	1.60060864799292	2
1.5	80	-0.0697096105194905	2
1.5	81	-0.0706844455391929	2
1.5	82	-0.0742970423750456	2
1.5	83	-0.0752600796404665	2
1.5	84	-0.0752848697688641	2
1.5	85	-0.08309172668657	2
1.5	86	-0.0770526272064794	2
1.5	87	-0.0816330025093205	2
1.5	88	-0.0877748013128734	2
1.5	89	-0.0839507211264969	2
1.5	9	1.49836899283949	2
1.5	90	-0.0828782491449288	2
1.5	91	-0.0901118102648471	2
1.5	92	-0.0945103224953007	2
1.5	93	-0.0901676325094172	2
1.5	94	-0.092322063051856	2
1.5	95	-0.0980671829603808	2
1.5	96	-0.0953123955788091	2
1.5	97	-0.0956437139773968	2
1.5	98	-0.0990828233071311	2
1.5	99	-0.0988661084361167	2
1.6	0	2.4094317638337	1
1.6	1	2.01918180354102	1
1.6	10	0.813959108324604	1
1.6	100	-0.101529320279641	1
1.6	11	0.750264197221868	1
1.6	12	0.688646065915351	1
1.6	13	0.632325111491978	1
1.6	14	0.582319530744611	1
1.6	15	0.532605114398203	1
1.6	16	0.4926909819993	1
1.6	17	0.447551567684849	1
1.6	18	0.416267706388739	1
1.6	19	0.379568750965986	1
1.6	2	1.73233854935667	1
1.6	20	0.351614539903368	1
1.6	21	0.315497770441686	1
1.6	22	0.29095053927278	1
1.6	23	0.262932903477068	1
1.6	24	0.241918212730046	1
1.6	25	0.220470775875894	1
1.6	26	0.196347948625942	1
1.6	27	0.171842584419885	1
1.6	28	0.160151495616381	1
1.6	29	0.141827981807225	1
1.6	3	1.52315341788798	1
1.6	30	0.126207652634319	1
1.6	31	0.109884165224927	1
1.6	32	0.100542829068043	1
1.6	33	0.0835099790679128	1
1.6	34	0.0764195390640438	1
1.6	35	0.0523981632873433	1
1.6	36	0.0529005713135964	1
1.6	37	0.041763605758795	1
1.6	38	0.0361263878490521	1
1.6	39	0.0265371456120232	1
1.6	4	1.38241029789839	1
1.6	40	0.0176260517540378	1
1.6	41	0.0074935561425647	1
1.6	42	0.00134014861237584	1
1.6	43	-0.00258978926750008	1
1.6	44	-0.00960322879011859	1
1.6	45	-0.0197917758848991	1
1.6	46	-0.0281320792169885	1
1.6	47	-0.0324298999031744	1
1.6	48	-0.032752366979382	1
1.6	49	-0.0381551212580765	1
1.6	5	1.26758557036669	1
1.6	50	-0.0402518226133371	1
1.6	51	-0.0420867802165174	1
1.6	52	-0.0429264077275795	1
1.6	53	-0.0474478911631723	1
1.6	54	-0.0548532195573363	1
1.6	55	-0.0587599411676736	1
1.6	56	-0.0607955549823502	1
1.6	57	-0.0676906760062593	1
1.6	58	-0.068714873689093	1
1.6	59	-0.0784840636787267	1
1.6	6	1.1541309756516	1
1.6	60	-0.0738611411291143	1
1.6	61	-0.0754261239458785	1
1.6	62	-0.0797385620096486	1
1.6	63	-0.0797416816273654	1
1.6	64	-0.07999380549769	1
1.6	65	-0.08095708870755	1
1.6	66	-0.0870812483180022	1
1.6	67	-0.0857587467911685	1
1.6	68	-0.0836964674711621	1
1.6	69	-0.0905676908840277	1
1.6	7	1.05157210895807	1
1.6	70	-0.0841115200460125	1
1.6	71	-0.0901175136818099	1
1.6	72	-0.0964252309054065	1
1.6	73	-0.0957637827421526	1
1.6	74	-0.0922158065260936	1
1.6	75	-0.0901685561347381	1
1.6	76	-0.0952311093025889	1
1.6	77	-0.0930705903525393	1
1.6	78	-0.0957505197637305	1
1.6	79	-0.0919720518612277	1
1.6	8	0.966345559974614	1
1.6	80	-0.0982390654194396	1
1.6	81	-0.0990731662690069	1
1.6	82	-0.0965545604274745	1
1.6	83	-0.0938078242423983	1
1.6	84	-0.101230271563328	1
1.6	85	-0.105606403001374	1
1.6	86	-0.0993499816440946	1
1.6	87	-0.10204048091374	1
1.6	88	-0.102510123002385	1
1.6	89	-0.106894999445804	1
1.6	9	0.885113317822056	1
1.6	90	-0.100925387279612	1
1.6	91	-0.0971806051372653	1
1.6	92	-0.104336866746886	1
1.6	93	-0.103804165735979	1
1.6	94	-0.1024110448329	1
1.6	95	-0.103312518464477	1
1.6	96	-0.101421900291264	1
1.6	97	-0.101837961273104	1
1.6	98	-0.0943901282457436	1
1.6	99	-0.104639108185325	1
1.6	0	4.04421812719393	2
1.6	1	3.50568131079826	2
1.6	10	1.76215343788748	2
1.6	100	-0.0806360311853952	2
1.6	11	1.66223981442658	2
1.6	12	1.58264626224682	2
1.6	13	1.50042239142085	2
1.6	14	1.42594186804642	2
1.6	15	1.35670615313148	2
1.6	16	1.28969876456404	2
1.6	17	1.22997090056899	2
1.6	18	1.15804717993196	2
1.6	19	1.10376846664488	2
1.6	2	3.09197604916208	2
1.6	20	1.05388740787326	2
1.6	21	0.997706800208071	2
1.6	22	0.957249739624698	2
1.6	23	0.907271071576914	2
1.6	24	0.866181960911131	2
1.6	25	0.821338193142337	2
1.6	26	0.774970250777994	2
1.6	27	0.731767280231703	2
1.6	28	0.701256875266818	2
1.6	29	0.665894486424774	2
1.6	3	2.77306463794893	2
1.6	30	0.636600651944749	2
1.6	31	0.601953909253894	2
1.6	32	0.573286256159802	2
1.6	33	0.543135878085444	2
1.6	34	0.512616841075604	2
1.6	35	0.486699322214238	2
1.6	36	0.46770350795504	2
1.6	37	0.44360080369508	2
1.6	38	0.412349193128178	2
1.6	39	0.394884054859732	2
1.6	4	2.57403810668786	2
1.6	40	0.373287986504923	2
1.6	41	0.354042179273217	2
1.6	42	0.333926546252155	2
1.6	43	0.314184431854065	2
1.6	44	0.295946197935441	2
1.6	45	0.279379656728604	2
1.6	46	0.262270227293318	2
1.6	47	0.250207923630161	2
1.6	48	0.233499493754672	2
1.6	49	0.219012056889812	2
1.6	5	2.38319846913774	2
1.6	50	0.203714821920236	2
1.6	51	0.195852411355521	2
1.6	52	0.179695072427491	2
1.6	53	0.171480369970258	2
1.6	54	0.155040476582766	2
1.6	55	0.142987440209717	2
1.6	56	0.135843593302679	2
1.6	57	0.125758071682513	2
1.6	58	0.113344974492583	2
1.6	59	0.102851573125306	2
1.6	6	2.2318682525431	2
1.6	60	0.0974961167509762	2
1.6	61	0.0870470588993091	2
1.6	62	0.0781744050805254	2
1.6	63	0.0769567419065456	2
1.6	64	0.0652036634984568	2
1.6	65	0.0597199636712429	2
1.6	66	0.0506074307997572	2
1.6	67	0.047482999285676	2
1.6	68	0.0413423446644797	2
1.6	69	0.0357841634844081	2
1.6	7	2.10032654576499	2
1.6	70	0.0217933728532301	2
1.6	71	0.0191656677328524	2
1.6	72	0.00649595892425025	2
1.6	73	0.0116534684106244	2
1.6	74	-0.000142685603391374	2
1.6	75	0.00124716194174019	2
1.6	76	-0.00443293977880792	2
1.6	77	-0.012341372219116	2
1.6	78	-0.0112018761888524	2
1.6	79	-0.0217936364142519	2
1.6	8	1.97241989402296	2
1.6	80	-0.0255555765412144	2
1.6	81	-0.0263163013181245	2
1.6	82	-0.0281994475577076	2
1.6	83	-0.037619847463319	2
1.6	84	-0.0401959600920545	2
1.6	85	-0.041307714784575	2
1.6	86	-0.0407211390463944	2
1.6	87	-0.0506538397098801	2
1.6	88	-0.0524466737352633	2
1.6	89	-0.0489379847687122	2
1.6	9	1.85887365826276	2
1.6	90	-0.0599074989983429	2
1.6	91	-0.0587101560691029	2
1.6	92	-0.0565649284453199	2
1.6	93	-0.0616519924092622	2
1.6	94	-0.0631156916067387	2
1.6	95	-0.0653660061691537	2
1.6	96	-0.0709991201321475	2
1.6	97	-0.0777057356828179	2
1.6	98	-0.0736291504367405	2
1.6	99	-0.0761206010126809	2
1.7	0	2.85294677274628	1
1.7	1	2.41759635696511	1
1.7	10	1.05528118472225	1
1.7	100	-0.104523953186372	1
1.7	11	0.985363183032944	1
1.7	12	0.912361526253459	1
1.7	13	0.852897649226238	1
1.7	14	0.787625717827986	1
1.7	15	0.736531007217994	1
1.7	16	0.691822803735556	1
1.7	17	0.637075544415711	1
1.7	18	0.593470328470974	1
1.7	19	0.552515623746448	1
1.7	2	2.09308432641136	1
1.7	20	0.512893401549227	1
1.7	21	0.471666296749818	1
1.7	22	0.443899218224627	1
1.7	23	0.408633780090071	1
1.7	24	0.378306231970616	1
1.7	25	0.347975087834174	1
1.7	26	0.327949102391135	1
1.7	27	0.299720644056861	1
1.7	28	0.275861544473205	1
1.7	29	0.254231224821448	1
1.7	3	1.84971307880485	1
1.7	30	0.239531037865607	1
1.7	31	0.216206291338221	1
1.7	32	0.200615812892673	1
1.7	33	0.178173045656267	1
1.7	34	0.170264039854502	1
1.7	35	0.149282107255751	1
1.7	36	0.134651252872878	1
1.7	37	0.122880246917	1
1.7	38	0.106599547581803	1
1.7	39	0.0953405963412983	1
1.7	4	1.6910706700529	1
1.7	40	0.0861276006558247	1
1.7	41	0.0726999686545979	1
1.7	42	0.0634582004165764	1
1.7	43	0.0577219903477821	1
1.7	44	0.0476649700316521	1
1.7	45	0.0358621644370072	1
1.7	46	0.0257603093915636	1
1.7	47	0.0249710320448366	1
1.7	48	0.0122318487655075	1
1.7	49	0.00604128422175422	1
1.7	5	1.56285665221263	1
1.7	50	0.00719132468910909	1
1.7	51	-0.00358477376905891	1
1.7	52	-0.00642459498626551	1
1.7	53	-0.0137535419316915	1
1.7	54	-0.0226587824416572	1
1.7	55	-0.0230766541987244	1
1.7	56	-0.0283367446719507	1
1.7	57	-0.036203857002317	1
1.7	58	-0.0344057616472312	1
1.7	59	-0.0452853721967859	1
1.7	6	1.43817179753652	1
1.7	60	-0.0467818616755396	1
1.7	61	-0.0518956673979004	1
1.7	62	-0.0512870787390932	1
1.7	63	-0.0570185951824684	1
1.7	64	-0.061278483912596	1
1.7	65	-0.0670155920197448	1
1.7	66	-0.062033440629085	1
1.7	67	-0.05852400553114	1
1.7	68	-0.0688427317948388	1
1.7	69	-0.0714981499196271	1
1.7	7	1.32514234078552	1
1.7	70	-0.0723814719047415	1
1.7	71	-0.0793519377978487	1
1.7	72	-0.0758775323958586	1
1.7	73	-0.0826944518612582	1
1.7	74	-0.0835017644129063	1
1.7	75	-0.0811243869956657	1
1.7	76	-0.0830333635147435	1
1.7	77	-0.0854273691848703	1
1.7	78	-0.0848573078470446	1
1.7	79	-0.0931991477167379	1
1.7	8	1.22725793150708	1
1.7	80	-0.0921198772205818	1
1.7	81	-0.0931820549016041	1
1.7	82	-0.093501786202761	1
1.7	83	-0.0902701209778962	1
1.7	84	-0.0893324099855845	1
1.7	85	-0.102409865246014	1
1.7	86	-0.0975321127803959	1
1.7	87	-0.0964144346879423	1
1.7	88	-0.0994141456201634	1
1.7	89	-0.100473995114306	1
1.7	9	1.14053445565076	1
1.7	90	-0.106271544510437	1
1.7	91	-0.0961565908559136	1
1.7	92	-0.0988708212073634	1
1.7	93	-0.0995346157214559	1
1.7	94	-0.102776717324422	1
1.7	95	-0.100538036311517	1
1.7	96	-0.102953411608086	1
1.7	97	-0.104380391327189	1
1.7	98	-0.108088923857384	1
1.7	99	-0.103853971828548	1
1.7	0	4.62013725678616	2
1.7	1	4.04942124487361	2
1.7	10	2.13722225455883	2
1.7	100	-0.0405032569945136	2
1.7	11	2.0438872676246	2
1.7	12	1.93941961319422	2
1.7	13	1.85375614246137	2
1.7	14	1.77139401503175	2
1.7	15	1.69784817320092	2
1.7	16	1.62407662657656	2
1.7	17	1.54960799771952	2
1.7	18	1.48498337177005	2
1.7	19	1.42142991154356	2
1.7	2	3.61306121452474	2
1.7	20	1.36409969691258	2
1.7	21	1.30524854572297	2
1.7	22	1.24853529251727	2
1.7	23	1.1990398178933	2
1.7	24	1.14681404564157	2
1.7	25	1.09815289152277	2
1.7	26	1.05318179279506	2
1.7	27	1.01436591339595	2
1.7	28	0.959083107795965	2
1.7	29	0.924552633407897	2
1.7	3	3.26650249106017	2
1.7	30	0.88497165295578	2
1.7	31	0.851481761808634	2
1.7	32	0.812746684623436	2
1.7	33	0.778760612818248	2
1.7	34	0.746310837097135	2
1.7	35	0.722317826868561	2
1.7	36	0.688108307363394	2
1.7	37	0.65531998615751	2
1.7	38	0.625476552814175	2
1.7	39	0.600884967958704	2
1.7	4	3.01914578287554	2
1.7	40	0.578083076023951	2
1.7	41	0.553776427226706	2
1.7	42	0.528166264048444	2
1.7	43	0.501797161713408	2
1.7	44	0.481387311638133	2
1.7	45	0.454808523806681	2
1.7	46	0.442112181200099	2
1.7	47	0.417812818901152	2
1.7	48	0.402818267602561	2
1.7	49	0.383439504744612	2
1.7	5	2.82991614639797	2
1.7	50	0.363808338159984	2
1.7	51	0.342018962021363	2
1.7	52	0.324359397979122	2
1.7	53	0.312372461950579	2
1.7	54	0.297773335316866	2
1.7	55	0.281971494301556	2
1.7	56	0.272989933798998	2
1.7	57	0.258321094957932	2
1.7	58	0.238149077103016	2
1.7	59	0.229379271364553	2
1.7	6	2.66086100672641	2
1.7	60	0.220001266306969	2
1.7	61	0.209094137670884	2
1.7	62	0.191058652615765	2
1.7	63	0.181345533500796	2
1.7	64	0.173199430551875	2
1.7	65	0.160188312414334	2
1.7	66	0.149094677121858	2
1.7	67	0.145900365727982	2
1.7	68	0.139030090903904	2
1.7	69	0.122258684400101	2
1.7	7	2.51678596487039	2
1.7	70	0.11711094691953	2
1.7	71	0.108816591682135	2
1.7	72	0.100012330241649	2
1.7	73	0.0917590320879265	2
1.7	74	0.0827190948450971	2
1.7	75	0.0774558680817385	2
1.7	76	0.0637876427268178	2
1.7	77	0.0596000762354205	2
1.7	78	0.0594304939013499	2
1.7	79	0.0459927994486117	2
1.7	8	2.38018971137178	2
1.7	80	0.0428672669656463	2
1.7	81	0.0408790148969545	2
1.7	82	0.0333871608987888	2
1.7	83	0.0269511791359293	2
1.7	84	0.0262014266531588	2
1.7	85	0.0160157123161029	2
1.7	86	0.0181030369825799	2
1.7	87	0.0150256869878678	2
1.7	88	0.000190584308808905	2
1.7	89	0.00125916112403467	2
1.7	9	2.25737337761531	2
1.7	90	-0.00136931996568892	2
1.7	91	-0.0111073473198128	2
1.7	92	-0.00920406262312467	2
1.7	93	-0.00928765779893749	2
1.7	94	-0.0247406574925955	2
1.7	95	-0.0221842624907956	2
1.7	96	-0.0278601433513288	2
1.7	97	-0.0320530296957619	2
1.7	98	-0.0373810748433173	2
1.7	99	-0.0372799723082507	2
1.8	0	3.31602646257736	1
1.8	1	2.8330520923865	1
1.8	10	1.32254433774853	1
1.8	100	-0.103463438044964	1
